CustomerID,Country,CustomerSegment,PredictedChurn,ChurnProbability
17894.0,United Kingdom,Regular Customers,0,0.21
17895.0,United Kingdom,Regular Customers,0,0.02
17896.0,United Kingdom,Regular Customers,0,0.02
17897.0,United Kingdom,Regular Customers,1,0.815
17898.0,United Kingdom,Regular Customers,0,0.17
17899.0,United Kingdom,Regular Customers,1,0.985
17900.0,United Kingdom,Regular Customers,1,0.855
17901.0,United Kingdom,Regular Customers,0,0.15
17902.0,United Kingdom,At-Risk Customers,1,1.0
17903.0,United Kingdom,At-Risk Customers,1,0.985
17904.0,United Kingdom,Regular Customers,0,0.02
17905.0,United Kingdom,Regular Customers,0,0.195
17906.0,United Kingdom,Regular Customers,1,0.965
17907.0,United Kingdom,At-Risk Customers,1,1.0
17908.0,United Kingdom,At-Risk Customers,1,0.99
17909.0,United Kingdom,At-Risk Customers,1,1.0
17910.0,United Kingdom,At-Risk Customers,1,1.0
17911.0,United Kingdom,Regular Customers,0,0.0
17912.0,United Kingdom,At-Risk Customers,1,0.92
17913.0,United Kingdom,Regular Customers,0,0.005
17914.0,United Kingdom,Regular Customers,0,0.065
17915.0,United Kingdom,At-Risk Customers,1,1.0
17916.0,United Kingdom,At-Risk Customers,1,0.95
17917.0,United Kingdom,Regular Customers,0,0.2
17918.0,United Kingdom,At-Risk Customers,1,0.99
17919.0,United Kingdom,Regular Customers,0,0.045
17920.0,United Kingdom,Regular Customers,0,0.015
17921.0,United Kingdom,Regular Customers,0,0.155
17922.0,United Kingdom,At-Risk Customers,1,1.0
17923.0,United Kingdom,At-Risk Customers,1,0.995
17924.0,United Kingdom,Regular Customers,0,0.125
17925.0,United Kingdom,At-Risk Customers,1,0.995
17926.0,United Kingdom,Regular Customers,1,0.74
17927.0,United Kingdom,At-Risk Customers,1,1.0
17928.0,United Kingdom,Regular Customers,0,0.24
17929.0,United Kingdom,Regular Customers,0,0.33
17930.0,United Kingdom,Regular Customers,0,0.23
17931.0,United Kingdom,Regular Customers,1,0.645
17932.0,United Kingdom,Regular Customers,0,0.305
17933.0,United Kingdom,At-Risk Customers,1,1.0
17934.0,United Kingdom,Regular Customers,0,0.02
17935.0,United Kingdom,Regular Customers,1,0.855
17936.0,United Kingdom,Regular Customers,0,0.105
17937.0,United Kingdom,Regular Customers,0,0.125
17938.0,United Kingdom,At-Risk Customers,1,0.995
17939.0,United Kingdom,Regular Customers,1,0.99
17940.0,United Kingdom,Regular Customers,0,0.145
17941.0,United Kingdom,Regular Customers,1,0.76
17942.0,United Kingdom,Regular Customers,0,0.29
17944.0,United Kingdom,At-Risk Customers,1,0.995
17945.0,United Kingdom,At-Risk Customers,1,0.99
17946.0,United Kingdom,Regular Customers,1,0.9
17947.0,United Kingdom,Regular Customers,0,0.015
17948.0,United Kingdom,Regular Customers,1,0.935
17949.0,United Kingdom,Loyal Customers,0,0.01
17950.0,United Kingdom,Regular Customers,0,0.05
17951.0,United Kingdom,Regular Customers,0,0.015
17952.0,United Kingdom,At-Risk Customers,1,0.995
17953.0,United Kingdom,At-Risk Customers,1,1.0
17954.0,United Kingdom,Regular Customers,0,0.015
17955.0,United Kingdom,Regular Customers,1,0.885
17956.0,United Kingdom,Regular Customers,1,0.93
17957.0,United Kingdom,Regular Customers,0,0.065
17958.0,United Kingdom,Regular Customers,1,0.775
17959.0,United Kingdom,At-Risk Customers,1,1.0
17960.0,United Kingdom,Regular Customers,1,0.645
17961.0,United Kingdom,Loyal Customers,0,0.16
17962.0,United Kingdom,Regular Customers,1,0.88
17963.0,United Kingdom,At-Risk Customers,1,0.985
17964.0,United Kingdom,Regular Customers,0,0.11
17965.0,United Kingdom,Regular Customers,0,0.025
17966.0,United Kingdom,Regular Customers,0,0.075
17967.0,United Kingdom,At-Risk Customers,1,1.0
17968.0,United Kingdom,At-Risk Customers,1,0.99
17969.0,United Kingdom,Regular Customers,1,0.725
17970.0,United Kingdom,Regular Customers,1,0.94
17971.0,United Kingdom,At-Risk Customers,1,1.0
17972.0,United Kingdom,Regular Customers,1,0.955
17973.0,United Kingdom,Regular Customers,0,0.025
17974.0,United Kingdom,Regular Customers,0,0.005
17975.0,United Kingdom,Regular Customers,0,0.18
17976.0,United Kingdom,At-Risk Customers,1,1.0
17977.0,United Kingdom,Regular Customers,0,0.015
17978.0,United Kingdom,At-Risk Customers,1,0.985
17979.0,United Kingdom,Regular Customers,0,0.34
17980.0,United Kingdom,Regular Customers,1,0.71
17981.0,United Kingdom,At-Risk Customers,1,0.98
17982.0,United Kingdom,At-Risk Customers,1,1.0
17983.0,United Kingdom,At-Risk Customers,1,1.0
17984.0,United Kingdom,Regular Customers,1,0.9
17985.0,United Kingdom,Regular Customers,0,0.055
17986.0,United Kingdom,Regular Customers,0,0.055
17987.0,United Kingdom,Regular Customers,1,0.695
17988.0,United Kingdom,Regular Customers,0,0.15
17989.0,United Kingdom,At-Risk Customers,1,0.995
17990.0,United Kingdom,Regular Customers,1,0.795
17991.0,United Kingdom,Regular Customers,1,0.845
17992.0,United Kingdom,At-Risk Customers,1,1.0
17993.0,United Kingdom,At-Risk Customers,1,0.995
17994.0,United Kingdom,Regular Customers,1,0.715
17995.0,United Kingdom,At-Risk Customers,1,0.995
17996.0,United Kingdom,At-Risk Customers,1,0.965
17997.0,United Kingdom,Regular Customers,0,0.165
17998.0,United Kingdom,At-Risk Customers,1,0.995
17999.0,United Kingdom,Regular Customers,0,0.075
18000.0,United Kingdom,At-Risk Customers,1,1.0
18001.0,United Kingdom,Regular Customers,0,0.13
18002.0,United Kingdom,At-Risk Customers,1,0.935
18003.0,United Kingdom,At-Risk Customers,1,0.995
18004.0,United Kingdom,At-Risk Customers,1,1.0
18005.0,United Kingdom,Regular Customers,0,0.355
18006.0,United Kingdom,Regular Customers,0,0.12
18007.0,United Kingdom,At-Risk Customers,1,0.97
18008.0,United Kingdom,Regular Customers,0,0.065
18009.0,United Kingdom,Regular Customers,1,0.805
18010.0,United Kingdom,At-Risk Customers,1,1.0
18011.0,United Kingdom,At-Risk Customers,1,0.99
18012.0,United Kingdom,At-Risk Customers,1,1.0
18013.0,United Kingdom,Regular Customers,1,0.94
18014.0,United Kingdom,Regular Customers,0,0.05
18015.0,United Kingdom,Regular Customers,0,0.045
18016.0,United Kingdom,Regular Customers,0,0.13
18017.0,United Kingdom,Regular Customers,0,0.16375
18018.0,United Kingdom,Regular Customers,1,0.825
18019.0,United Kingdom,Regular Customers,0,0.075
18020.0,United Kingdom,At-Risk Customers,1,1.0
18021.0,United Kingdom,At-Risk Customers,1,1.0
18022.0,United Kingdom,Regular Customers,0,0.045
18024.0,United Kingdom,Regular Customers,1,0.925
18025.0,United Kingdom,At-Risk Customers,1,0.995
18026.0,United Kingdom,At-Risk Customers,1,0.995
18027.0,United Kingdom,Regular Customers,1,0.67
18028.0,United Kingdom,At-Risk Customers,1,1.0
18029.0,United Kingdom,At-Risk Customers,1,1.0
18030.0,United Kingdom,Regular Customers,0,0.165
18031.0,United Kingdom,At-Risk Customers,1,0.995
18032.0,United Kingdom,At-Risk Customers,1,0.995
18033.0,United Kingdom,Regular Customers,0,0.06
18034.0,United Kingdom,Regular Customers,0,0.14
18035.0,United Kingdom,Regular Customers,0,0.04
18036.0,United Kingdom,Regular Customers,0,0.45
18037.0,United Kingdom,Regular Customers,1,0.77
18038.0,United Kingdom,At-Risk Customers,1,1.0
18039.0,United Kingdom,At-Risk Customers,1,0.95
18040.0,United Kingdom,Regular Customers,0,0.27
18041.0,United Kingdom,Regular Customers,0,0.07
18042.0,United Kingdom,Regular Customers,0,0.24
18043.0,United Kingdom,Regular Customers,0,0.115
18044.0,United Kingdom,Regular Customers,0,0.015
18045.0,United Kingdom,Regular Customers,0,0.025
18046.0,United Kingdom,At-Risk Customers,1,1.0
18047.0,United Kingdom,At-Risk Customers,1,0.985
18048.0,United Kingdom,Regular Customers,1,0.855
18049.0,United Kingdom,At-Risk Customers,1,0.99
18050.0,United Kingdom,At-Risk Customers,1,1.0
18051.0,United Kingdom,At-Risk Customers,1,0.965
18052.0,United Kingdom,At-Risk Customers,1,0.965
18053.0,United Kingdom,Regular Customers,0,0.025
18054.0,United Kingdom,At-Risk Customers,1,0.99
18055.0,United Kingdom,Regular Customers,0,0.045
18056.0,United Kingdom,At-Risk Customers,1,0.99
18057.0,United Kingdom,At-Risk Customers,1,0.95
18058.0,United Kingdom,Regular Customers,0,0.14
18059.0,United Kingdom,Regular Customers,0,0.11
18060.0,United Kingdom,At-Risk Customers,1,0.995
18061.0,United Kingdom,Regular Customers,0,0.04
18062.0,United Kingdom,Regular Customers,0,0.375
18063.0,United Kingdom,At-Risk Customers,1,0.985
18064.0,United Kingdom,Regular Customers,1,0.715
18065.0,United Kingdom,Regular Customers,0,0.025
18066.0,United Kingdom,Regular Customers,0,0.06
18067.0,United Kingdom,Regular Customers,0,0.015
18068.0,United Kingdom,At-Risk Customers,1,1.0
18069.0,United Kingdom,Regular Customers,0,0.05
18070.0,United Kingdom,At-Risk Customers,1,1.0
18071.0,United Kingdom,Regular Customers,1,0.815
18072.0,United Kingdom,Regular Customers,1,0.945
18073.0,United Kingdom,Regular Customers,1,0.715
18074.0,United Kingdom,At-Risk Customers,1,0.985
18075.0,United Kingdom,Regular Customers,0,0.005
18076.0,United Kingdom,At-Risk Customers,1,0.995
18077.0,United Kingdom,Regular Customers,0,0.02
18078.0,United Kingdom,Regular Customers,1,0.83
18079.0,United Kingdom,Regular Customers,0,0.045
18080.0,United Kingdom,Regular Customers,0,0.08
18081.0,United Kingdom,Regular Customers,0,0.105
18082.0,United Kingdom,Regular Customers,0,0.04
18083.0,United Kingdom,At-Risk Customers,1,0.995
18084.0,United Kingdom,Regular Customers,0,0.185
18085.0,United Kingdom,At-Risk Customers,1,0.99
18086.0,United Kingdom,At-Risk Customers,1,0.995
18087.0,United Kingdom,Regular Customers,1,0.72
18088.0,United Kingdom,Regular Customers,0,0.025
18089.0,United Kingdom,At-Risk Customers,1,1.0
18090.0,United Kingdom,At-Risk Customers,1,1.0
18091.0,United Kingdom,At-Risk Customers,1,0.995
18092.0,United Kingdom,Regular Customers,0,0.06
18093.0,United Kingdom,Regular Customers,1,0.77
18094.0,United Kingdom,Regular Customers,0,0.035
18095.0,United Kingdom,At-Risk Customers,1,0.995
18096.0,United Kingdom,Regular Customers,0,0.02
18097.0,United Kingdom,Regular Customers,0,0.04
18098.0,United Kingdom,At-Risk Customers,1,1.0
18099.0,United Kingdom,Regular Customers,1,0.99
18100.0,United Kingdom,At-Risk Customers,1,0.99
18101.0,United Kingdom,Regular Customers,0,0.17
18102.0,United Kingdom,VIP Customers,0,0.015
18103.0,United Kingdom,At-Risk Customers,1,1.0
18104.0,United Kingdom,Regular Customers,0,0.035
18105.0,United Kingdom,Regular Customers,0,0.035
18106.0,United Kingdom,At-Risk Customers,1,1.0
18107.0,United Kingdom,At-Risk Customers,1,0.985
18108.0,United Kingdom,Regular Customers,1,0.735
18109.0,United Kingdom,Regular Customers,0,0.01
18110.0,United Kingdom,Regular Customers,0,0.03
18111.0,United Kingdom,At-Risk Customers,1,1.0
18112.0,United Kingdom,Regular Customers,0,0.08
18113.0,United Kingdom,At-Risk Customers,1,1.0
18114.0,United Kingdom,At-Risk Customers,1,0.995
18115.0,United Kingdom,At-Risk Customers,1,0.99
18116.0,United Kingdom,Regular Customers,0,0.09
18117.0,United Kingdom,Regular Customers,0,0.01
18118.0,United Kingdom,Regular Customers,0,0.14
18119.0,United Kingdom,At-Risk Customers,1,1.0
18120.0,United Kingdom,Regular Customers,1,0.99
18121.0,United Kingdom,Regular Customers,1,0.87
18122.0,United Kingdom,Regular Customers,0,0.005
18123.0,United Kingdom,Regular Customers,0,0.155
18124.0,United Kingdom,At-Risk Customers,1,0.995
18125.0,United Kingdom,Regular Customers,0,0.145
18126.0,United Kingdom,Regular Customers,0,0.02
18127.0,United Kingdom,Regular Customers,0,0.16
18128.0,United Kingdom,At-Risk Customers,1,0.995
18129.0,United Kingdom,Regular Customers,1,0.945
18130.0,United Kingdom,Regular Customers,0,0.055
18131.0,United Kingdom,At-Risk Customers,1,1.0
18132.0,United Kingdom,At-Risk Customers,1,1.0
18133.0,United Kingdom,Regular Customers,1,0.96
18134.0,United Kingdom,At-Risk Customers,1,1.0
18135.0,United Kingdom,Regular Customers,0,0.17
18136.0,United Kingdom,Regular Customers,0,0.14
18137.0,United Kingdom,At-Risk Customers,1,0.985
18138.0,United Kingdom,At-Risk Customers,1,1.0
18139.0,United Kingdom,Regular Customers,0,0.035
18140.0,West Indies,At-Risk Customers,1,1.0
18141.0,United Kingdom,At-Risk Customers,1,1.0
18142.0,United Kingdom,Regular Customers,1,0.94
18143.0,United Kingdom,Regular Customers,1,0.775
18144.0,United Kingdom,Regular Customers,0,0.045
18145.0,United Kingdom,Regular Customers,0,0.05
18146.0,United Kingdom,Regular Customers,1,0.905
18147.0,United Kingdom,Regular Customers,0,0.29
18148.0,United Kingdom,At-Risk Customers,1,1.0
18149.0,United Kingdom,Regular Customers,0,0.16
18150.0,United Kingdom,Regular Customers,0,0.26
18151.0,United Kingdom,Regular Customers,1,0.555
18152.0,United Kingdom,At-Risk Customers,1,1.0
18153.0,United Kingdom,At-Risk Customers,1,1.0
18154.0,United Kingdom,Regular Customers,0,0.11
18155.0,United Kingdom,Regular Customers,0,0.15
18156.0,United Kingdom,Regular Customers,0,0.045
18157.0,United Kingdom,At-Risk Customers,1,1.0
18158.0,United Kingdom,Regular Customers,0,0.04
18159.0,United Kingdom,At-Risk Customers,1,0.995
18160.0,United Kingdom,Regular Customers,0,0.165
18161.0,United Kingdom,Regular Customers,0,0.085
18162.0,United Kingdom,At-Risk Customers,1,0.99
18163.0,United Kingdom,At-Risk Customers,1,1.0
18164.0,United Kingdom,Regular Customers,0,0.02
18165.0,United Kingdom,Regular Customers,1,0.985
18166.0,United Kingdom,At-Risk Customers,1,1.0
18167.0,United Kingdom,Regular Customers,0,0.09
18168.0,United Kingdom,Regular Customers,1,0.675
18169.0,United Kingdom,Regular Customers,0,0.035
18170.0,United Kingdom,Regular Customers,0,0.025
18171.0,United Kingdom,Regular Customers,0,0.14
18172.0,United Kingdom,Regular Customers,0,0.02
18173.0,United Kingdom,Regular Customers,0,0.15
18174.0,United Kingdom,Regular Customers,0,0.275
18175.0,United Kingdom,At-Risk Customers,1,1.0
18176.0,United Kingdom,At-Risk Customers,1,0.995
18177.0,United Kingdom,Regular Customers,0,0.24
18178.0,United Kingdom,Regular Customers,1,0.685
18179.0,United Kingdom,Regular Customers,0,0.045
18180.0,United Kingdom,Regular Customers,0,0.23
18181.0,United Kingdom,Regular Customers,0,0.05
18182.0,United Kingdom,At-Risk Customers,1,0.995
18183.0,United Kingdom,Regular Customers,1,0.865
18184.0,United Kingdom,Regular Customers,0,0.31
18185.0,United Kingdom,Regular Customers,1,0.985
18186.0,United Kingdom,At-Risk Customers,1,1.0
18187.0,United Kingdom,At-Risk Customers,1,0.99
18188.0,United Kingdom,Regular Customers,0,0.02
18189.0,United Kingdom,Regular Customers,0,0.24
18190.0,United Kingdom,Regular Customers,1,0.73
18191.0,United Kingdom,At-Risk Customers,1,0.995
18192.0,United Kingdom,Regular Customers,0,0.02
18193.0,United Kingdom,Regular Customers,1,0.675
18194.0,United Kingdom,Regular Customers,0,0.065
18195.0,United Kingdom,At-Risk Customers,1,1.0
18196.0,United Kingdom,Regular Customers,1,0.8
18197.0,United Kingdom,At-Risk Customers,1,1.0
18198.0,United Kingdom,Regular Customers,0,0.025
18199.0,United Kingdom,At-Risk Customers,1,0.99
18200.0,United Kingdom,Regular Customers,1,0.965
18201.0,United Kingdom,At-Risk Customers,1,1.0
18202.0,United Kingdom,Regular Customers,1,0.87
18203.0,United Kingdom,Regular Customers,1,0.85
18204.0,United Kingdom,Regular Customers,0,0.26
18205.0,United Kingdom,Regular Customers,0,0.07
18206.0,United Kingdom,At-Risk Customers,1,1.0
18207.0,United Kingdom,At-Risk Customers,1,0.985
18208.0,United Kingdom,At-Risk Customers,1,1.0
18209.0,United Kingdom,Regular Customers,0,0.07
18210.0,United Kingdom,Regular Customers,0,0.03
18211.0,United Kingdom,Regular Customers,0,0.08
18212.0,United Kingdom,At-Risk Customers,1,1.0
18213.0,United Kingdom,Regular Customers,1,0.945
18214.0,United Kingdom,At-Risk Customers,1,0.98
18215.0,United Kingdom,Regular Customers,0,0.045
18216.0,United Kingdom,Regular Customers,0,0.04
18217.0,United Kingdom,Regular Customers,0,0.065
18218.0,United Kingdom,Regular Customers,1,0.825
18219.0,United Kingdom,Regular Customers,0,0.045
18220.0,United Kingdom,Regular Customers,1,0.735
18221.0,United Kingdom,Regular Customers,0,0.015
18222.0,United Kingdom,Regular Customers,0,0.085
18223.0,United Kingdom,Regular Customers,0,0.045
18224.0,United Kingdom,At-Risk Customers,1,1.0
18225.0,United Kingdom,Regular Customers,0,0.0
18226.0,United Kingdom,Regular Customers,0,0.0
18227.0,United Kingdom,Regular Customers,1,0.845
18228.0,United Kingdom,Regular Customers,0,0.07
18229.0,United Kingdom,Regular Customers,0,0.025
18230.0,United Kingdom,Regular Customers,0,0.065
18231.0,United Kingdom,Regular Customers,0,0.06
18232.0,United Kingdom,Regular Customers,0,0.185
18233.0,United Kingdom,At-Risk Customers,1,0.985
18234.0,United Kingdom,At-Risk Customers,1,0.995
18235.0,United Kingdom,Regular Customers,0,0.09
18236.0,United Kingdom,Regular Customers,0,0.12
18237.0,United Kingdom,Regular Customers,0,0.5
18238.0,United Kingdom,At-Risk Customers,1,1.0
18239.0,United Kingdom,Regular Customers,0,0.29
18240.0,United Kingdom,Regular Customers,0,0.025
18241.0,United Kingdom,Regular Customers,0,0.07
18242.0,United Kingdom,Regular Customers,0,0.045
18243.0,United Kingdom,At-Risk Customers,1,0.995
18244.0,United Kingdom,At-Risk Customers,1,0.99
18245.0,United Kingdom,Regular Customers,0,0.03
18246.0,United Kingdom,Regular Customers,0,0.33
18247.0,United Kingdom,At-Risk Customers,1,0.99
18248.0,United Kingdom,Regular Customers,1,0.77
18249.0,United Kingdom,Regular Customers,0,0.015
18250.0,United Kingdom,At-Risk Customers,1,0.99
18251.0,United Kingdom,Regular Customers,0,0.12
18252.0,United Kingdom,Regular Customers,0,0.1
18253.0,United Kingdom,At-Risk Customers,1,1.0
18254.0,United Kingdom,At-Risk Customers,1,1.0
18255.0,United Kingdom,Regular Customers,0,0.0575
18256.0,United Kingdom,At-Risk Customers,1,0.98
18257.0,United Kingdom,Regular Customers,0,0.015
18258.0,United Kingdom,At-Risk Customers,1,0.985
18259.0,United Kingdom,Regular Customers,0,0.035
18260.0,United Kingdom,Regular Customers,1,0.615
18261.0,United Kingdom,Regular Customers,0,0.035
18262.0,United Kingdom,Regular Customers,1,0.605
18263.0,United Kingdom,Regular Customers,0,0.28
18264.0,United Kingdom,At-Risk Customers,1,0.995
18265.0,United Kingdom,Regular Customers,0,0.16
18266.0,United Kingdom,At-Risk Customers,1,0.995
18267.0,United Kingdom,At-Risk Customers,1,1.0
18268.0,United Kingdom,Regular Customers,1,0.76
18269.0,United Kingdom,At-Risk Customers,1,1.0
18270.0,United Kingdom,Regular Customers,0,0.0975
18271.0,United Kingdom,At-Risk Customers,1,0.98
18272.0,United Kingdom,Regular Customers,0,0.035
18273.0,United Kingdom,Regular Customers,1,0.565
18274.0,United Kingdom,Regular Customers,0,0.01
18275.0,United Kingdom,At-Risk Customers,1,0.99
18276.0,United Kingdom,Regular Customers,0,0.11
18277.0,United Kingdom,Regular Customers,0,0.105
18278.0,United Kingdom,Regular Customers,0,0.01
18279.0,United Kingdom,At-Risk Customers,1,1.0
18280.0,United Kingdom,At-Risk Customers,1,0.995
18281.0,United Kingdom,Regular Customers,1,0.885
18282.0,United Kingdom,Regular Customers,0,0.305
18283.0,United Kingdom,Regular Customers,0,0.05
18284.0,United Kingdom,At-Risk Customers,1,0.995
